5743,2024-06-18,10:21:00,22.0,79.2,
5744,2024-06-18,10:36:00,22.1,78.9,
5745,2024-06-18,10:51:00,22.2,78.6,
5746,2024-06-18,11:06:00,22.1,79.5,
5747,2024-06-18,11:21:00,22.1,78.0,
5748,2024-06-18,11:36:00,22.1,76.4,
5749,2024-06-18,11:51:00,22.5,78.6,
5750,2024-06-18,12:06:00,22.5,77.3,
5751,2024-06-18,12:21:00,20.0,65.1,
5752,2024-06-18,12:36:00,19.1,61.5,
5753,2024-06-18,12:51:00,18.7,63.5,
5754,2024-06-18,13:06:00,22.4,79.0,
5755,2024-06-18,13:21:00,22.7,79.4,
5756,2024-06-18,13:36:00,22.7,78.1,
5757,2024-06-18,13:51:00,22.7,79.0,
5758,2024-06-18,14:06:00,22.8,78.3,
5759,2024-06-18,14:21:00,22.7,78.7,
5760,2024-06-18,14:36:00,22.5,76.0,
5761,2024-06-18,14:51:00,22.6,75.2,
5762,2024-06-18,15:06:00,22.7,74.7,
5763,2024-06-18,15:21:00,22.6,75.5,
5764,2024-06-18,15:36:00,23.0,77.2,
5765,2024-06-18,15:51:00,23.1,76.2,
5766,2024-06-18,16:06:00,22.7,74.4,
5767,2024-06-18,16:21:00,22.6,75.9,
5768,2024-06-18,16:36:00,22.9,74.6,
5769,2024-06-18,16:51:00,22.8,75.3,
5770,2024-06-18,17:06:00,22.8,75.2,
5771,2024-06-18,17:21:00,22.7,77.0,
5772,2024-06-18,17:36:00,23.0,77.6,
5773,2024-06-18,17:51:00,19.6,64.3,
5774,2024-06-18,18:06:00,19.1,61.0,
5775,2024-06-18,18:21:00,18.7,58.2,
5776,2024-06-18,18:36:00,18.4,56.5,
5777,2024-06-18,18:51:00,18.0,55.4,
5778,2024-06-18,19:06:00,17.9,54.4,
5779,2024-06-18,19:21:00,17.7,53.4,
5780,2024-06-18,19:36:00,17.5,52.7,
5781,2024-06-18,19:51:00,17.3,52.4,
5782,2024-06-18,20:06:00,17.2,51.6,
5783,2024-06-18,20:21:00,17.1,50.9,
5784,2024-06-18,20:36:00,18.2,50.6,
5785,2024-06-18,20:51:00,18.4,49.6,
5786,2024-06-18,21:06:00,18.5,49.1,
5787,2024-06-18,21:21:00,18.4,49.1,
5788,2024-06-18,21:36:00,18.4,48.7,
5789,2024-06-18,21:51:00,18.4,48.8,
5790,2024-06-18,22:06:00,18.3,48.5,
5791,2024-06-18,22:21:00,18.3,48.4,
5792,2024-06-18,22:36:00,18.3,48.1,
5793,2024-06-18,22:51:00,18.3,48.0,
5794,2024-06-18,23:06:00,18.3,48.2,
5795,2024-06-18,23:21:00,18.2,47.7,
5796,2024-06-18,23:36:00,18.2,47.5,
5797,2024-06-18,23:51:00,18.2,47.3,
5798,2024-06-19,00:06:00,18.1,47.2,
5799,2024-06-19,00:21:00,18.1,47.0,
5800,2024-06-19,00:36:00,18.2,47.4,
5801,2024-06-19,00:51:00,18.2,47.6,
5802,2024-06-19,01:06:00,18.2,47.3,
5803,2024-06-19,01:21:00,18.1,47.4,
5804,2024-06-19,01:36:00,18.1,47.5,
5805,2024-06-19,01:51:00,18.1,47.7,
5806,2024-06-19,02:06:00,18.1,47.1,
5807,2024-06-19,02:21:00,18.0,47.3,
5808,2024-06-19,02:36:00,18.0,47.5,
5809,2024-06-19,02:51:00,18.0,46.8,
5810,2024-06-19,03:06:00,18.0,47.1,
5811,2024-06-19,03:21:00,17.9,47.2,
5812,2024-06-19,03:36:00,17.9,46.8,
5813,2024-06-19,03:51:00,17.9,46.9,
5814,2024-06-19,04:06:00,17.9,46.7,
5815,2024-06-19,04:21:00,17.9,46.6,
5816,2024-06-19,04:36:00,17.8,46.7,
5817,2024-06-19,04:51:00,17.8,46.4,
5818,2024-06-19,05:06:00,17.8,46.2,
5819,2024-06-19,05:21:00,17.8,46.5,
5820,2024-06-19,05:36:00,17.8,46.4,
5821,2024-06-19,05:51:00,17.7,46.4,
5822,2024-06-19,06:06:00,17.8,46.2,
5823,2024-06-19,06:21:00,17.7,46.2,
5824,2024-06-19,06:36:00,20.5,77.8,
5825,2024-06-19,06:51:00,21.3,81.7,
5826,2024-06-19,07:06:00,21.4,78.3,
5827,2024-06-19,07:21:00,21.2,78.2,
5828,2024-06-19,07:36:00,21.3,79.6,
5829,2024-06-19,07:51:00,22.0,83.5,
5830,2024-06-19,08:06:00,22.4,82.8,
5831,2024-06-19,08:21:00,22.4,84.9,
5832,2024-06-19,08:36:00,22.7,84.4,
5833,2024-06-19,08:51:00,22.7,82.6,
5834,2024-06-19,09:06:00,22.6,80.9,
5835,2024-06-19,09:21:00,22.3,80.2,
5836,2024-06-19,09:36:00,22.3,79.9,
5837,2024-06-19,09:51:00,22.4,80.1,
5838,2024-06-19,10:06:00,22.4,79.9,
5839,2024-06-19,10:21:00,22.5,77.5,
5840,2024-06-19,10:36:00,22.4,78.7,
5841,2024-06-19,10:51:00,22.5,78.0,
5842,2024-06-19,11:06:00,22.5,78.6,
5843,2024-06-19,11:21:00,22.6,78.5,
5844,2024-06-19,11:36:00,22.7,77.9,
5845,2024-06-19,11:51:00,23.0,79.4,
5846,2024-06-19,12:06:00,22.7,77.3,
5847,2024-06-19,12:21:00,20.3,65.8,
5848,2024-06-19,12:36:00,19.4,61.4,
5849,2024-06-19,12:51:00,18.9,58.9,
5850,2024-06-19,13:06:00,22.0,80.5,
5851,2024-06-19,13:21:00,23.0,77.9,
5852,2024-06-19,13:36:00,23.1,76.9,
5853,2024-06-19,13:51:00,23.1,78.1,
5854,2024-06-19,14:06:00,23.3,77.5,
5855,2024-06-19,14:21:00,23.1,77.1,
5856,2024-06-19,14:36:00,23.2,76.3,
5857,2024-06-19,14:51:00,23.3,77.6,
5858,2024-06-19,15:06:00,23.3,76.8,
5859,2024-06-19,15:21:00,23.3,77.6,
5860,2024-06-19,15:36:00,23.3,76.6,
5861,2024-06-19,15:51:00,23.2,78.4,
5862,2024-06-19,16:06:00,23.4,82.6,
5863,2024-06-19,16:21:00,23.2,82.1,
5864,2024-06-19,16:36:00,22.9,81.4,
5865,2024-06-19,16:51:00,22.6,80.3,
5866,2024-06-19,17:06:00,22.2,80.9,
5867,2024-06-19,17:21:00,22.2,80.4,
5868,2024-06-19,17:36:00,22.5,81.1,
5869,2024-06-19,17:51:00,20.9,68.4,
5870,2024-06-19,18:06:00,19.7,63.4,
5871,2024-06-19,18:21:00,19.3,59.9,
5872,2024-06-19,18:36:00,18.9,57.6,
5873,2024-06-19,18:51:00,18.6,55.9,
5874,2024-06-19,19:06:00,18.2,55.1,
5875,2024-06-19,19:21:00,17.9,54.0,
5876,2024-06-19,19:36:00,17.7,53.3,
5877,2024-06-19,19:51:00,17.6,52.5,
5878,2024-06-19,20:06:00,17.4,51.7,
5879,2024-06-19,20:21:00,17.3,51.4,
5880,2024-06-19,20:36:00,17.2,50.8,
5881,2024-06-19,20:51:00,18.3,50.5,
5882,2024-06-19,21:06:00,18.5,49.6,
5883,2024-06-19,21:21:00,18.5,49.3,
5884,2024-06-19,21:36:00,18.5,48.9,
5885,2024-06-19,21:51:00,18.4,48.7,
5886,2024-06-19,22:06:00,18.4,48.5,
5887,2024-06-19,22:21:00,18.3,48.1,
5888,2024-06-19,22:36:00,18.3,48.0,
5889,2024-06-19,22:51:00,18.3,47.6,
5890,2024-06-19,23:06:00,18.3,48.0,
5891,2024-06-19,23:21:00,18.3,47.9,
5892,2024-06-19,23:36:00,18.3,48.1,
5893,2024-06-19,23:51:00,18.3,47.7,
5894,2024-06-20,00:06:00,18.3,47.7,
5895,2024-06-20,00:21:00,18.3,47.7,
5896,2024-06-20,00:36:00,18.3,47.6,
5897,2024-06-20,00:51:00,18.2,47.5,
5898,2024-06-20,01:06:00,18.2,47.3,
5899,2024-06-20,01:21:00,18.2,47.2,
5900,2024-06-20,01:36:00,18.2,47.2,
5901,2024-06-20,01:51:00,18.1,47.3,
5902,2024-06-20,02:06:00,18.1,47.2,
5903,2024-06-20,02:21:00,18.1,47.0,
5904,2024-06-20,02:36:00,18.1,47.1,
5905,2024-06-20,02:51:00,18.0,47.1,
5906,2024-06-20,03:06:00,18.0,46.8,
5907,2024-06-20,03:21:00,18.0,46.6,
5908,2024-06-20,03:36:00,17.9,46.6,
5909,2024-06-20,03:51:00,17.9,46.5,
5910,2024-06-20,04:06:00,17.9,46.7,
5911,2024-06-20,04:21:00,17.9,46.5,
5912,2024-06-20,04:36:00,17.9,46.6,
5913,2024-06-20,04:51:00,17.9,46.2,
5914,2024-06-20,05:06:00,17.8,46.7,
5915,2024-06-20,05:21:00,17.8,46.4,
5916,2024-06-20,05:36:00,17.8,46.1,
5917,2024-06-20,05:51:00,17.8,46.1,
5918,2024-06-20,06:06:00,17.8,46.9,
5919,2024-06-20,06:21:00,19.3,92.6,
5920,2024-06-20,06:36:00,21.2,78.1,
5921,2024-06-20,06:51:00,21.2,79.2,
5922,2024-06-20,07:06:00,21.3,79.5,
5923,2024-06-20,07:21:00,21.4,78.5,
5924,2024-06-20,07:36:00,21.6,80.3,
5925,2024-06-20,07:51:00,21.7,80.5,
5926,2024-06-20,08:06:00,21.6,79.7,
5927,2024-06-20,08:21:00,21.9,83.0,
5928,2024-06-20,08:36:00,22.0,80.1,
5929,2024-06-20,08:51:00,22.1,82.9,
5930,2024-06-20,09:06:00,22.2,82.9,
5931,2024-06-20,09:21:00,22.3,83.8,
5932,2024-06-20,09:36:00,22.5,83.5,
5933,2024-06-20,09:51:00,22.2,81.9,
5934,2024-06-20,10:06:00,22.2,81.6,
5935,2024-06-20,10:21:00,22.2,81.8,
5936,2024-06-20,10:36:00,22.6,83.6,
5937,2024-06-20,10:51:00,22.6,82.9,
5938,2024-06-20,11:06:00,22.4,81.8,
5939,2024-06-20,11:21:00,22.4,81.2,
5940,2024-06-20,11:36:00,22.4,80.7,
5941,2024-06-20,11:51:00,22.2,79.4,
5942,2024-06-20,12:06:00,22.1,79.8,
5943,2024-06-20,12:21:00,20.1,66.5,
5944,2024-06-20,12:36:00,19.3,62.0,
5945,2024-06-20,12:51:00,19.5,88.5,
5946,2024-06-20,13:06:00,22.4,81.0,
5947,2024-06-20,13:21:00,22.4,81.2,
5948,2024-06-20,13:36:00,22.8,79.9,
5949,2024-06-20,13:51:00,22.5,79.9,
5950,2024-06-20,14:06:00,22.5,76.4,
5951,2024-06-20,14:21:00,22.4,77.0,
5952,2024-06-20,14:36:00,22.3,76.4,
5953,2024-06-20,14:51:00,22.4,76.4,
5954,2024-06-20,15:06:00,22.4,77.6,
5955,2024-06-20,15:21:00,21.6,74.8,
5956,2024-06-20,15:36:00,22.0,76.8,
5957,2024-06-20,15:51:00,22.3,77.1,
5958,2024-06-20,16:06:00,22.2,76.6,
5959,2024-06-20,16:21:00,22.3,76.3,
5960,2024-06-20,16:36:00,22.2,75.9,
5961,2024-06-20,16:51:00,22.3,77.2,
5962,2024-06-20,17:06:00,22.3,77.4,
5963,2024-06-20,17:21:00,20.4,65.0,
5964,2024-06-20,17:36:00,19.4,60.6,
5965,2024-06-20,17:51:00,19.1,57.8,
5966,2024-06-20,18:06:00,19.4,57.0,
5967,2024-06-20,18:21:00,19.4,55.2,
5968,2024-06-20,18:36:00,19.3,53.9,
5969,2024-06-20,18:51:00,19.2,52.9,
5970,2024-06-20,19:06:00,19.2,52.2,
5971,2024-06-20,19:21:00,19.2,51.9,
5972,2024-06-20,19:36:00,19.1,51.1,
5973,2024-06-20,19:51:00,18.9,50.4,
5974,2024-06-20,20:06:00,18.9,50.1,
5975,2024-06-20,20:21:00,18.9,49.9,
5976,2024-06-20,20:36:00,18.8,49.3,
5977,2024-06-20,20:51:00,18.8,49.2,
5978,2024-06-20,21:06:00,18.8,50.3,
5979,2024-06-20,21:21:00,18.9,49.6,
5980,2024-06-20,21:36:00,18.9,50.1,
5981,2024-06-20,21:51:00,18.9,49.8,
5982,2024-06-20,22:06:00,19.0,49.5,
5983,2024-06-20,22:21:00,18.9,49.2,
5984,2024-06-20,22:36:00,18.9,49.1,
5985,2024-06-20,22:51:00,18.8,49.1,
5986,2024-06-20,23:06:00,18.8,49.0,
5987,2024-06-20,23:21:00,18.8,48.8,
5988,2024-06-20,23:36:00,18.8,48.7,
5989,2024-06-20,23:51:00,18.8,48.6,
5990,2024-06-21,00:06:00,18.7,48.5,
5991,2024-06-21,00:21:00,18.7,48.4,
5992,2024-06-21,00:36:00,18.7,48.2,
5993,2024-06-21,00:51:00,18.7,48.4,
5994,2024-06-21,01:06:00,18.6,48.1,
5995,2024-06-21,01:21:00,18.6,48.0,
5996,2024-06-21,01:36:00,18.6,48.2,
5997,2024-06-21,01:51:00,18.7,48.5,
5998,2024-06-21,02:06:00,18.7,48.5,
5999,2024-06-21,02:21:00,18.7,48.5,
6000,2024-06-21,02:36:00,18.7,48.6,
6001,2024-06-21,02:51:00,18.7,48.6,
6002,2024-06-21,03:06:00,18.7,48.6,
6003,2024-06-21,03:21:00,18.7,48.7,
6004,2024-06-21,03:36:00,18.6,48.8,
6005,2024-06-21,03:51:00,18.6,48.6,
6006,2024-06-21,04:06:00,18.6,48.7,
6007,2024-06-21,04:21:00,18.6,48.8,
6008,2024-06-21,04:36:00,18.6,48.8,
6009,2024-06-21,04:51:00,18.6,48.6,
6010,2024-06-21,05:06:00,18.6,48.4,
6011,2024-06-21,05:21:00,18.5,49.5,
6012,2024-06-21,05:36:00,19.5,52.3,
6013,2024-06-21,05:51:00,19.8,53.2,
6014,2024-06-21,06:06:00,19.9,53.9,
6015,2024-06-21,06:21:00,20.2,78.3,
6016,2024-06-21,06:36:00,20.9,72.2,
6017,2024-06-21,06:51:00,20.3,73.5,
6018,2024-06-21,07:06:00,20.5,74.0,
6019,2024-06-21,07:21:00,20.5,74.1,
6020,2024-06-21,07:36:00,20.7,75.7,
6021,2024-06-21,07:51:00,21.1,78.5,
6022,2024-06-21,08:06:00,21.3,76.5,
6023,2024-06-21,08:21:00,21.3,77.3,
6024,2024-06-21,08:36:00,21.5,78.0,
6025,2024-06-21,08:51:00,21.4,77.1,
6026,2024-06-21,09:06:00,21.4,77.3,
6027,2024-06-21,09:21:00,21.2,76.5,
6028,2024-06-21,09:36:00,21.3,77.5,
6029,2024-06-21,09:51:00,21.6,79.7,
6030,2024-06-21,10:06:00,21.5,80.1,
6031,2024-06-21,10:21:00,22.6,77.0, Download Mark
6032,2024-06-21,10:36:00,22.1,78.4,
6033,2024-06-21,10:51:00,22.2,80.6,
6034,2024-06-21,11:06:00,22.2,79.7,
6035,2024-06-21,11:21:00,22.3,80.4,
6036,2024-06-21,11:36:00,22.3,81.3,
6037,2024-06-21,11:51:00,22.4,81.4,
6038,2024-06-21,12:06:00,22.4,82.0,
6039,2024-06-21,12:21:00,20.9,63.8,
6040,2024-06-21,12:36:00,20.3,58.8,
6041,2024-06-21,12:51:00,19.8,56.5,
6042,2024-06-21,13:06:00,22.4,82.5,
6043,2024-06-21,13:21:00,22.6,82.6,
6044,2024-06-21,13:36:00,22.6,81.8,
6045,2024-06-21,13:51:00,22.7,82.7,
6046,2024-06-21,14:06:00,22.6,81.5,
6047,2024-06-21,14:21:00,22.4,80.8,
6048,2024-06-21,14:36:00,22.4,79.5,
6049,2024-06-21,14:51:00,22.4,79.4,
6050,2024-06-21,15:06:00,22.3,79.0,
6051,2024-06-21,15:21:00,22.3,77.7,
6052,2024-06-21,15:36:00,22.2,79.2,
6053,2024-06-21,15:51:00,22.1,79.0,
6054,2024-06-21,16:06:00,22.3,80.5,
6055,2024-06-21,16:21:00,22.4,81.6,
6056,2024-06-21,16:36:00,22.3,79.6,
6057,2024-06-21,16:51:00,22.3,81.4,
6058,2024-06-21,17:06:00,22.1,79.4,
6059,2024-06-21,17:21:00,21.6,78.4,
6060,2024-06-21,17:36:00,21.4,80.0,
6061,2024-06-21,17:51:00,21.1,70.6,
6062,2024-06-21,18:06:00,20.3,60.2,
6063,2024-06-21,18:21:00,20.4,58.2,
6064,2024-06-21,18:36:00,20.3,56.1,
6065,2024-06-21,18:51:00,20.1,54.9,
6066,2024-06-21,19:06:00,19.9,53.7,
6067,2024-06-21,19:21:00,19.9,52.3,
6068,2024-06-21,19:36:00,19.9,51.3,
6069,2024-06-21,19:51:00,19.8,50.4,
6070,2024-06-21,20:06:00,19.7,50.0,
6071,2024-06-21,20:21:00,19.6,50.8,
6072,2024-06-21,20:36:00,20.1,52.6,
6073,2024-06-21,20:51:00,20.2,53.4,
6074,2024-06-21,21:06:00,20.3,53.0,
6075,2024-06-21,21:21:00,20.4,52.9,
6076,2024-06-21,21:36:00,20.4,52.9,
6077,2024-06-21,21:51:00,20.5,52.8,
6078,2024-06-21,22:06:00,20.4,52.8,
6079,2024-06-21,22:21:00,20.5,52.4,
6080,2024-06-21,22:36:00,20.4,52.7,
6081,2024-06-21,22:51:00,20.4,52.6,
6082,2024-06-21,23:06:00,20.4,52.5,
6083,2024-06-21,23:21:00,20.4,52.2,
6084,2024-06-21,23:36:00,20.4,52.3,
6085,2024-06-21,23:51:00,20.3,52.4,
6086,2024-06-22,00:06:00,20.3,52.1,
6087,2024-06-22,00:21:00,20.3,51.9,
6088,2024-06-22,00:36:00,20.3,51.9,
6089,2024-06-22,00:51:00,20.3,51.9,
6090,2024-06-22,01:06:00,20.3,51.8,
6091,2024-06-22,01:21:00,20.3,51.7,
6092,2024-06-22,01:36:00,20.2,51.8,
6093,2024-06-22,01:51:00,20.2,51.7,
6094,2024-06-22,02:06:00,20.3,51.4,
6095,2024-06-22,02:21:00,20.2,51.4,
6096,2024-06-22,02:36:00,20.2,51.3,
6097,2024-06-22,02:51:00,20.1,51.2,
6098,2024-06-22,03:06:00,20.2,51.1,
6099,2024-06-22,03:21:00,20.1,51.2,
6100,2024-06-22,03:36:00,20.1,51.0,
6101,2024-06-22,03:51:00,20.1,50.9,
6102,2024-06-22,04:06:00,20.1,51.1,
6103,2024-06-22,04:21:00,20.1,51.0,
6104,2024-06-22,04:36:00,20.0,51.1,
6105,2024-06-22,04:51:00,20.1,50.9,
6106,2024-06-22,05:06:00,20.1,50.8,
6107,2024-06-22,05:21:00,20.1,50.9,
6108,2024-06-22,05:36:00,20.0,50.9,
6109,2024-06-22,05:51:00,20.0,51.0,
6110,2024-06-22,06:06:00,19.9,51.0,
6111,2024-06-22,06:21:00,20.4,83.3,
6112,2024-06-22,06:36:00,21.4,73.9,
6113,2024-06-22,06:51:00,21.2,79.2,
6114,2024-06-22,07:06:00,21.2,77.1,
6115,2024-06-22,07:21:00,21.4,78.4,
6116,2024-06-22,07:36:00,21.5,78.4,
6117,2024-06-22,07:51:00,21.7,80.5,
6118,2024-06-22,08:06:00,21.6,82.2,
6119,2024-06-22,08:21:00,21.8,83.8,
6120,2024-06-22,08:36:00,21.8,84.0,
6121,2024-06-22,08:51:00,21.9,83.3,
6122,2024-06-22,09:06:00,21.8,83.3,
6123,2024-06-22,09:21:00,21.9,84.5,
6124,2024-06-22,09:36:00,22.0,84.2,
6125,2024-06-22,09:51:00,22.1,84.7,
6126,2024-06-22,10:06:00,22.1,84.0,
6127,2024-06-22,10:21:00,22.1,84.7,
6128,2024-06-22,10:36:00,22.1,84.9,
6129,2024-06-22,10:51:00,22.0,82.8,
6130,2024-06-22,11:06:00,21.9,84.0,
6131,2024-06-22,11:21:00,22.0,84.4,
6132,2024-06-22,11:36:00,21.0,69.0,
6133,2024-06-22,11:51:00,20.4,63.3,
6134,2024-06-22,12:06:00,20.3,60.3,
6135,2024-06-22,12:21:00,20.1,58.1,
6136,2024-06-22,12:36:00,19.9,56.5,
6137,2024-06-22,12:51:00,19.8,55.6,
6138,2024-06-22,13:06:00,19.7,54.5,
6139,2024-06-22,13:21:00,19.7,53.2,
6140,2024-06-22,13:36:00,19.7,52.4,
6141,2024-06-22,13:51:00,19.7,51.7,
6142,2024-06-22,14:06:00,19.6,50.8,
6143,2024-06-22,14:21:00,19.5,50.1,
6144,2024-06-22,14:36:00,19.4,49.9,
6145,2024-06-22,14:51:00,19.4,49.7,
6146,2024-06-22,15:06:00,19.4,49.1,
6147,2024-06-22,15:21:00,19.4,49.0,
6148,2024-06-22,15:36:00,19.4,48.7,
6149,2024-06-22,15:51:00,19.3,47.8,
6150,2024-06-22,16:06:00,19.4,49.2,
6151,2024-06-22,16:21:00,19.5,49.4,
6152,2024-06-22,16:36:00,19.6,49.3,
6153,2024-06-22,16:51:00,19.6,49.2,
6154,2024-06-22,17:06:00,19.6,49.1,
6155,2024-06-22,17:21:00,19.5,49.0,
6156,2024-06-22,17:36:00,19.6,49.3,
6157,2024-06-22,17:51:00,19.6,49.8,
6158,2024-06-22,18:06:00,19.7,50.0,
6159,2024-06-22,18:21:00,19.7,50.6,
6160,2024-06-22,18:36:00,20.0,51.3,
6161,2024-06-22,18:51:00,20.2,51.4,
6162,2024-06-22,19:06:00,20.2,51.7,
6163,2024-06-22,19:21:00,20.2,51.8,
6164,2024-06-22,19:36:00,20.3,51.9,
6165,2024-06-22,19:51:00,20.3,52.1,
6166,2024-06-22,20:06:00,20.3,52.3,
6167,2024-06-22,20:21:00,20.3,52.3,
6168,2024-06-22,20:36:00,20.3,52.4,
6169,2024-06-22,20:51:00,20.4,52.3,
6170,2024-06-22,21:06:00,20.3,52.5,
6171,2024-06-22,21:21:00,20.3,52.4,
6172,2024-06-22,21:36:00,20.4,52.3,
6173,2024-06-22,21:51:00,20.4,52.3,
6174,2024-06-22,22:06:00,20.4,52.4,
6175,2024-06-22,22:21:00,20.4,52.2,
6176,2024-06-22,22:36:00,20.4,52.2,
6177,2024-06-22,22:51:00,20.4,52.4,
6178,2024-06-22,23:06:00,20.3,52.2,
6179,2024-06-22,23:21:00,20.3,52.3,
6180,2024-06-22,23:36:00,20.3,52.1,
6181,2024-06-22,23:51:00,20.3,52.8,
6182,2024-06-23,00:06:00,20.3,52.5,
6183,2024-06-23,00:21:00,20.3,52.4,
6184,2024-06-23,00:36:00,20.3,52.2,
6185,2024-06-23,00:51:00,20.3,52.2,
6186,2024-06-23,01:06:00,20.3,51.7,
6187,2024-06-23,01:21:00,20.2,51.8,
6188,2024-06-23,01:36:00,20.3,51.4,
6189,2024-06-23,01:51:00,20.2,51.6,
6190,2024-06-23,02:06:00,20.2,51.7,
6191,2024-06-23,02:21:00,20.2,51.4,
6192,2024-06-23,02:36:00,20.2,51.8,
6193,2024-06-23,02:51:00,20.2,51.6,
6194,2024-06-23,03:06:00,20.2,51.4,
6195,2024-06-23,03:21:00,20.2,51.1,
6196,2024-06-23,03:36:00,20.2,51.3,
6197,2024-06-23,03:51:00,20.1,51.3,
6198,2024-06-23,04:06:00,20.2,51.3,
6199,2024-06-23,04:21:00,20.1,51.3,
6200,2024-06-23,04:36:00,20.2,51.1,
6201,2024-06-23,04:51:00,20.2,50.9,
6202,2024-06-23,05:06:00,20.1,51.0,
6203,2024-06-23,05:21:00,20.1,50.9,
6204,2024-06-23,05:36:00,20.1,51.0,
6205,2024-06-23,05:51:00,20.1,50.9,
6206,2024-06-23,06:06:00,20.1,50.8,
6207,2024-06-23,06:21:00,20.1,50.8,
6208,2024-06-23,06:36:00,20.0,50.8,
6209,2024-06-23,06:51:00,20.1,50.9,
6210,2024-06-23,07:06:00,20.1,50.8,
6211,2024-06-23,07:21:00,20.1,51.1,
6212,2024-06-23,07:36:00,20.1,50.9,
6213,2024-06-23,07:51:00,20.1,51.1,
6214,2024-06-23,08:06:00,20.1,51.7,
6215,2024-06-23,08:21:00,20.1,51.3,
6216,2024-06-23,08:36:00,20.2,51.4,
6217,2024-06-23,08:51:00,20.2,51.4,
6218,2024-06-23,09:06:00,20.2,51.4,
6219,2024-06-23,09:21:00,20.2,51.5,
6220,2024-06-23,09:36:00,20.2,51.8,
6221,2024-06-23,09:51:00,20.2,51.4,
6222,2024-06-23,10:06:00,20.2,52.3,
6223,2024-06-23,10:21:00,20.2,51.7,
6224,2024-06-23,10:36:00,20.3,52.0,
6225,2024-06-23,10:51:00,20.3,52.0,
6226,2024-06-23,11:06:00,20.3,51.9,
6227,2024-06-23,11:21:00,20.3,52.0,
6228,2024-06-23,11:36:00,20.3,51.9,
6229,2024-06-23,11:51:00,20.4,51.9,
6230,2024-06-23,12:06:00,20.4,52.1,
6231,2024-06-23,12:21:00,20.4,52.0,
6232,2024-06-23,12:36:00,20.4,52.4,
6233,2024-06-23,12:51:00,20.5,52.2,
6234,2024-06-23,13:06:00,20.5,52.0,
6235,2024-06-23,13:21:00,20.5,52.5,
6236,2024-06-23,13:36:00,20.4,52.1,
6237,2024-06-23,13:51:00,20.5,52.4,
6238,2024-06-23,14:06:00,20.5,52.4,
6239,2024-06-23,14:21:00,20.3,50.5,
6240,2024-06-23,14:36:00,19.7,47.7,
6241,2024-06-23,14:51:00,19.5,47.0,
6242,2024-06-23,15:06:00,19.4,46.4,
6243,2024-06-23,15:21:00,19.3,45.4,
6244,2024-06-23,15:36:00,19.3,46.1,
6245,2024-06-23,15:51:00,19.5,47.4,
6246,2024-06-23,16:06:00,19.6,47.3,
6247,2024-06-23,16:21:00,19.6,47.7,
6248,2024-06-23,16:36:00,19.6,47.9,
6249,2024-06-23,16:51:00,19.7,48.0,
6250,2024-06-23,17:06:00,19.6,48.1,
6251,2024-06-23,17:21:00,19.6,48.0,
6252,2024-06-23,17:36:00,19.7,47.9,
6253,2024-06-23,17:51:00,19.6,48.0,
6254,2024-06-23,18:06:00,19.6,47.8,
6255,2024-06-23,18:21:00,19.6,48.0,
6256,2024-06-23,18:36:00,19.6,48.6,
6257,2024-06-23,18:51:00,19.6,47.7,
6258,2024-06-23,19:06:00,19.6,47.5,
6259,2024-06-23,19:21:00,19.5,47.6,
6260,2024-06-23,19:36:00,19.7,48.8,
6261,2024-06-23,19:51:00,19.9,49.5,
6262,2024-06-23,20:06:00,20.0,49.7,
6263,2024-06-23,20:21:00,20.0,49.9,
6264,2024-06-23,20:36:00,20.1,49.6,
6265,2024-06-23,20:51:00,20.1,50.1,
6266,2024-06-23,21:06:00,20.1,50.2,
6267,2024-06-23,21:21:00,20.1,50.3,
6268,2024-06-23,21:36:00,20.2,50.2,
6269,2024-06-23,21:51:00,20.2,50.1,
6270,2024-06-23,22:06:00,20.1,50.4,
6271,2024-06-23,22:21:00,20.2,50.1,
6272,2024-06-23,22:36:00,20.2,50.3,
6273,2024-06-23,22:51:00,20.2,50.2,
6274,2024-06-23,23:06:00,20.2,50.3,
6275,2024-06-23,23:21:00,20.2,50.3,
6276,2024-06-23,23:36:00,20.2,50.4,
6277,2024-06-23,23:51:00,20.2,50.3,
6278,2024-06-24,00:06:00,20.2,50.4,
6279,2024-06-24,00:21:00,20.2,50.5,
6280,2024-06-24,00:36:00,20.2,50.5,
6281,2024-06-24,00:51:00,20.2,50.4,
6282,2024-06-24,01:06:00,20.2,50.5,
6283,2024-06-24,01:21:00,20.2,50.5,
6284,2024-06-24,01:36:00,20.2,50.4,
6285,2024-06-24,01:51:00,20.2,50.5,
6286,2024-06-24,02:06:00,20.2,50.5,
6287,2024-06-24,02:21:00,20.2,50.5,
6288,2024-06-24,02:36:00,20.2,50.5,
6289,2024-06-24,02:51:00,20.1,50.8,
6290,2024-06-24,03:06:00,20.2,50.7,
6291,2024-06-24,03:21:00,20.2,50.5,
6292,2024-06-24,03:36:00,20.2,50.5,
6293,2024-06-24,03:51:00,20.2,50.6,
6294,2024-06-24,04:06:00,20.2,50.6,
6295,2024-06-24,04:21:00,20.2,50.5,
6296,2024-06-24,04:36:00,20.2,50.7,
6297,2024-06-24,04:51:00,20.2,50.6,
6298,2024-06-24,05:06:00,20.2,50.7,
6299,2024-06-24,05:21:00,20.2,50.7,
6300,2024-06-24,05:36:00,20.1,50.7,
6301,2024-06-24,05:51:00,20.1,50.7,
